carID,brand,model,year,transmission,mileage (mi),odometer (km),fuelType,mpg (mi),L/100km,engineSize (L),price (£),price (CAD)
14394, merc, S Class, 2015, Semi-Auto, 64518, 103831, Diesel, 48.7, 4.83, 3, 25999, 44198.3
14395, toyota, Prius, 2016, Automatic, 53500, 86100, Hybrid, 68.9, 3.41, 1.8, 17495, 29741.5
14399, bmw, Z4, 2020, Semi-Auto, 10, 16, Petrol, 37.2, 6.32, 2, 32490, 55233
14401, bmw, 6 Series, 2008, Automatic, 72000, 115872, Diesel, 40.9, 5.75, 3, 8490, 14433
14404, ford, Grand C-MAX, 2017, Manual, 41000, 65983, Petrol, 54.3, 4.33, 1, 10900, 18530
14406, ford, Grand C-MAX, 2011, Manual, 92785, 149323, Petrol, 40.9, 5.75, 1.6, 5000, 8500
14409, audi, A8, 2018, Semi-Auto, 8872, 14278, Diesel, 48.7, 4.83, 3, 38990, 66283
14410, vw, Jetta, 2015, Manual, 65015, 104631, Diesel, 70.6, 3.33, 2, 6999, 11898.3
14411, hyundi, IX35, 2013, Manual, 80465, 129496, Diesel, 53.3, 4.41, 1.7, 6998, 11896.6
14420, bmw, M2, 2019, Manual, 4534, 7297, Petrol, 28.5, 8.25, 3, 46000, 78200
14421, ford, Grand C-MAX, 2016, Automatic, 26035, 41899, Diesel, 58.9, 3.99, 1.5, 9793, 16648.1
14423, hyundi, IX20, 2015, Manual, 27328, 43980, Petrol, 50.4, 4.67, 1.4, 8032, 13654.4
14424, bmw, i3, 2017, Automatic, 3976, 6399, Hybrid, 470.8, 0.5, 0, 22999, 39098.3
14427, bmw, M4, 2019, Automatic, 123, 198, Petrol, 34, 6.92, 3, 41490, 70533
14431, hyundi, Santa Fe, 2016, Manual, 19454, 31308, Diesel, 47.1, 4.99, 2.2, 20995, 35691.5
14440, bmw, X4, 2018, Semi-Auto, 21694, 34913, Diesel, 54.3, 4.33, 2, 25980, 44166
14444, merc, CLS Class, 2019, Semi-Auto, 7101, 11428, Diesel, 47.9, 4.91, 2.9, 44799, 76158.3
14447, hyundi, IX20, 2017, Manual, 12689, 20421, Petrol, 50.4, 4.67, 1.4, 9750, 16575
14448, merc, V Class, 2018, Automatic, 26500, 42648, Diesel, 45.6, 5.16, 2.1, 35990, 61183
14450, toyota, Prius, 2019, Automatic, 9776, 15733, Hybrid, 64.2, 3.66, 1.8, 22998, 39096.6
14451, vw, Jetta, 2017, Semi-Auto, 12649, 20357, Petrol, 55.4, 4.25, 1.4, 11490, 19533
14452, toyota, Hilux, 2017, Automatic, 17235, 27737, Diesel, 36.2, 6.5, 2.4, 21998, 37396.6
14453, hyundi, Santa Fe, 2017, Semi-Auto, 40124, 64573, Diesel, 42.8, 5.5, 2.2, 17998, 30596.6
14456, ford, Edge, 2016, Manual, 13778, 22173, Diesel, 47.9, 4.91, 2, 21750, 36975
14463, bmw, Z4, 2020, Semi-Auto, 105, 169, Petrol, 38.7, 6.08, 2, 30990, 52683
14466, hyundi, I40, 2016, Manual, 14335, 23070, Diesel, 67.3, 3.5, 1.7, 10995, 18691.5
14472, ford, Grand C-MAX, 2017, Manual, 37124, 59745, Diesel, 64.2, 3.66, 1.5, 10750, 18275
14473, bmw, X4, 2019, Semi-Auto, 9168, 14754, Diesel, 40.9, 5.75, 3, 37990, 64583
14474, bmw, X7, 2019, Automatic, 3980, 6405, Diesel, 31.4, 7.49, 3, 69880, 118796
14476, vw, Arteon, 2019, Manual, 20, 32, Diesel, 52.3, 4.5, 2, 23990, 40783
14477, merc, CLS Class, 2018, Semi-Auto, 1841, 2963, Diesel, 48.7, 4.83, 2.9, 36500, 62050
14480, ford, Tourneo Custom, 2019, Manual, 7000, 11265, Diesel, 31.7, 7.42, 2, 29495, 50141.5
14481, hyundi, I800, 2019, Manual, 11872, 19106, Diesel, 31.7, 7.42, 2.5, 19995, 33991.5
14483, ford, Galaxy, 2017, Semi-Auto, 46761, 75254, Diesel, 52.3, 4.5, 2, 18200, 30940
14488, vw, Arteon, 2017, Semi-Auto, 24853, 39997, Petrol, 38.7, 6.08, 2, 21000, 35700
14493, ford, Grand C-MAX, 2017, Manual, 26000, 41843, Diesel, 64.2, 3.66, 1.5, 12595, 21411.5
14494, merc, M Class, 2010, Automatic, 46000, 74030, Diesel, 31, 7.59, 3, 12995, 22091.5
14500, vw, Arteon, 2019, Automatic, 2354, 3788, Diesel, 50.4, 4.67, 2, 29156, 49565.2
14502, vw, Arteon, 2019, Semi-Auto, 9301, 14968, Diesel, 50.4, 4.67, 2, 23950, 40715
14503, ford, KA, 2012, Manual, 19959, 32121, Petrol, 57.7, 4.08, 1.2, 4195, 7131.5
14504, toyota, Hilux, 2016, Manual, 69921, 112527, Diesel, 40.4, 5.82, 2.4, 13695, 23281.5
14505, toyota, Verso, 2016, Automatic, 25001, 40235, Petrol, 43.5, 5.41, 1.8, 12999, 22098.3
14506, bmw, 8 Series, 2020, Semi-Auto, 419, 674, Petrol, 33.2, 7.08, 3, 69991, 118984.7
14507, ford, Tourneo Custom, 2017, Manual, 4629, 7450, Diesel, 44.8, 5.25, 2, 20156, 34265.2
14508, ford, Edge, 2016, Automatic, 42093, 67742, Diesel, 47.9, 4.91, 2, 19400, 32980
14513, ford, Galaxy, 2017, Manual, 27769, 44690, Diesel, 56.5, 4.16, 2, 17995, 30591.5
14514, hyundi, IX35, 2013, Automatic, 37000, 59546, Diesel, 39.2, 6, 2, 9995, 16991.5
14515, hyundi, Santa Fe, 2019, Automatic, 4000, 6437, Diesel, 39.2, 6, 2.2, 34864, 59268.8
14516, merc, GLB Class, 2020, Automatic, 20, 32, Diesel, 44.8, 5.25, 2, 44298, 75306.6
14518, merc, GLB Class, 2020, Semi-Auto, 1499, 2412, Diesel, 47.9, 4.91, 2, 35990, 61183
14522, vw, CC, 2015, Semi-Auto, 51268, 82508, Diesel, 58.9, 3.99, 2, 10471, 17800.7
14523, bmw, X7, 2019, Automatic, 5825, 9374, Petrol, 24.8, 9.48, 3, 67986, 115576.2
14524, merc, V Class, 2019, Automatic, 20, 32, Diesel, 36.7, 6.41, 2, 47490, 80733
14525, ford, Grand C-MAX, 2016, Automatic, 28376, 45667, Diesel, 56.5, 4.16, 2, 10995, 18691.5
14527, hyundi, Santa Fe, 2019, Semi-Auto, 1642, 2643, Diesel, 39.8, 5.91, 2.2, 32995, 56091.5
14530, merc, GLS Class, 2019, Semi-Auto, 29, 47, Diesel, 34, 6.92, 3, 60124, 102210.8
14536, toyota, Avensis, 2017, Manual, 21431, 34490, Petrol, 47.1, 4.99, 1.8, 12698, 21586.6
14538, toyota, GT86, 2019, Manual, 2488, 4004, Petrol, 33.2, 7.08, 2, 24995, 42491.5
14548, merc, CLA Class, 2017, Manual, 22171, 35681, Petrol, 51.4, 4.58, 1.6, 15600, 26520
14549, vw, Scirocco, 2015, Manual, 63004, 101395, Diesel, 55.4, 4.25, 2, 10990, 18683
14552, ford, KA, 2010, Manual, 33563, 54014, Petrol, 55.4, 4.25, 1.2, 3995, 6791.5
14553, hyundi, Santa Fe, 2016, Manual, 11255, 18113, Diesel, 46.3, 5.08, 2.2, 17390, 29563
14562, toyota, GT86, 2019, Automatic, 4000, 6437, Petrol, 32.8, 7.17, 2, 24990, 42483
14564, ford, Grand C-MAX, 2017, Manual, 33163, 53371, Petrol, 54.3, 4.33, 1, 10400, 17680
14567, ford, Galaxy, 2017, Manual, 50565, 81376, Diesel, 56.5, 4.16, 2, 14995, 25491.5
14568, hyundi, I40, 2019, Manual, 30, 48, Diesel, 54.3, 4.33, 1.6, 16000, 27200
14572, hyundi, I800, 2019, Manual, 6483, 10433, Diesel, 31.7, 7.42, 2.5, 20498, 34846.6
14573, ford, Edge, 2018, Semi-Auto, 9343, 15036, Diesel, 47.9, 4.91, 2, 22998, 39096.6
14574, hyundi, IX35, 2014, Manual, 82203, 132293, Diesel, 53.3, 4.41, 1.7, 6881, 11697.7
14575, vw, CC, 2015, Automatic, 34291, 55186, Diesel, 53.3, 4.41, 2, 11715, 19915.5
14576, hyundi, Santa Fe, 2018, Semi-Auto, 35887, 57754, Diesel, 42.8, 5.5, 2.2, 20995, 35691.5
14579, ford, Tourneo Custom, 2018, Automatic, 22037, 35465, Diesel, 31.7, 7.42, 2, 21228, 36087.6
14582, vw, Caddy Maxi Life, 2019, Automatic, 13106, 21092, Diesel, 44.1, 5.33, 2, 19000, 32300
14587, merc, CLS Class, 2012, Automatic, 107000, 172199, Diesel, 46.3, 5.08, 3, 10990, 18683
14588, toyota, Prius, 2016, Automatic, 55826, 89843, Hybrid, 85.6, 2.75, 1.8, 16498, 28046.6
14591, hyundi, Santa Fe, 2006, Manual, 71000, 114263, Petrol, 28.8, 8.17, 2.4, 3490, 5933
14592, bmw, M4, 2017, Semi-Auto, 10950, 17622, Petrol, 34, 6.92, 3, 36595, 62211.5
14596, merc, M Class, 2015, Automatic, 53815, 86607, Diesel, 39.2, 6, 2.1, 18300, 31110
14601, merc, CLA Class, 2016, Automatic, 82177, 132251, Diesel, 68.9, 3.41, 2.1, 11950, 20315
14602, bmw, 8 Series, 2019, Semi-Auto, 2881, 4637, Petrol, 31.7, 7.42, 3, 59694, 101479.8
14605, toyota, Land Cruiser, 2019, Semi-Auto, 12543, 20186, Diesel, 30.1, 7.81, 2.8, 39498, 67146.6
14608, vw, Amarok, 2019, Automatic, 9500, 15289, Diesel, 36.2, 6.5, 3, 26999, 45898.3
14619, ford, Galaxy, 2016, Manual, 35029, 56374, Diesel, 56.5, 4.16, 2, 16299, 27708.3
14623, bmw, X4, 2015, Semi-Auto, 8732, 14053, Diesel, 47.9, 4.91, 3, 26332, 44764.4
14629, toyota, Hilux, 2014, Manual, 88912, 143090, Diesel, 38.7, 6.08, 2.5, 11495, 19541.5
14631, ford, Mustang, 2019, Semi-Auto, 10810, 17397, Petrol, 22.1, 10.64, 5, 36799, 62558.3
14633, bmw, M4, 2018, Semi-Auto, 17923, 28844, Petrol, 34, 6.92, 3, 34991, 59484.7
14640, vw, Scirocco, 2018, Semi-Auto, 7448, 11986, Petrol, 44.1, 5.33, 2, 18000, 30600
14642, toyota, Prius, 2010, Automatic, 85000, 136794, Hybrid, 70.6, 3.33, 1.8, 10995, 18691.5
14643, audi, RS5, 2019, Automatic, 6000, 9656, Petrol, 29.7, 7.92, 2.9, 66990, 113883
14644, ford, Grand C-MAX, 2017, Manual, 14789, 23801, Diesel, 64.2, 3.66, 1.5, 10995, 18691.5
14645, merc, V Class, 2017, Semi-Auto, 15612, 25125, Diesel, 44.8, 5.25, 2.2, 37000, 62900
14658, audi, Q8, 2018, Semi-Auto, 18782, 30227, Diesel, 32.8, 7.17, 3, 56990, 96883
14661, hyundi, Santa Fe, 2018, Automatic, 35915, 57799, Diesel, 42.8, 5.5, 2.2, 18000, 30600
14664, ford, Grand C-MAX, 2018, Manual, 1030, 1658, Petrol, 47.9, 4.91, 1, 13495, 22941.5
14670, merc, V Class, 2019, Automatic, 999, 1608, Diesel, 36.7, 6.41, 2, 47999, 81598.3
14671, vw, Scirocco, 2016, Manual, 22600, 36371, Diesel, 53.3, 4.41, 2, 15990, 27183
14674, merc, X-CLASS, 2019, Automatic, 12500, 20117, Diesel, 31.4, 7.49, 3, 33750, 57375
14681, merc, S Class, 2018, Automatic, 23000, 37015, Diesel, 52.3, 4.5, 2.9, 39490, 67133
14682, merc, SLK, 2003, Automatic, 57989, 93324, Petrol, 30, 7.84, 2.3, 3990, 6783
14685, toyota, Land Cruiser, 2015, Semi-Auto, 45158, 72675, Diesel, 34.9, 6.74, 3, 29070, 49419
14688, ford, Galaxy, 2013, Automatic, 60000, 96560, Diesel, 47.1, 4.99, 2, 8495, 14441.5
14691, merc, SLK, 2015, Semi-Auto, 38487, 61939, Diesel, 56.5, 4.16, 2, 13240, 22508
14693, bmw, 7 Series, 2019, Semi-Auto, 10478, 16863, Petrol, 33.6, 7, 3, 49990, 84983
14694, bmw, X4, 2015, Manual, 39824, 64090, Diesel, 52.3, 4.5, 2, 19500, 33150
14697, audi, A8, 2017, Semi-Auto, 36354, 58506, Diesel, 47.1, 4.99, 3, 24780, 42126
14700, hyundi, I40, 2015, Manual, 59508, 95769, Diesel, 65.7, 3.58, 1.7, 7830, 13311
14701, ford, Galaxy, 2017, Manual, 40255, 64784, Diesel, 56.5, 4.16, 2, 19299, 32808.3
14703, bmw, Z4, 2020, Semi-Auto, 4825, 7765, Petrol, 38.7, 6.08, 2, 31990, 54383
14708, vw, Scirocco, 2018, Semi-Auto, 15094, 24291, Petrol, 34.9, 6.74, 2, 22762, 38695.4
14715, hyundi, IX35, 2015, Manual, 63917, 102864, Diesel, 53.3, 4.41, 1.7, 7450, 12665
14718, hyundi, I800, 2019, Manual, 7761, 12490, Diesel, 31.7, 7.42, 2.5, 19998, 33996.6
14719, merc, S Class, 2019, Automatic, 12000, 19312, Hybrid, 100.9, 2.33, 3, 56900, 96730
14722, merc, SLK, 2010, Manual, 59147, 95188, Petrol, 36.2, 6.5, 1.8, 7495, 12741.5
14726, ford, Mustang, 2019, Semi-Auto, 1780, 2865, Petrol, 22.1, 10.64, 5, 38000, 64600
14727, hyundi, Santa Fe, 2018, Manual, 13436, 21623, Diesel, 47.1, 4.99, 2.2, 21985, 37374.5
14729, bmw, X7, 2019, Automatic, 7901, 12715, Diesel, 31.4, 7.49, 3, 74980, 127466
14734, vw, Caddy Maxi Life, 2019, Automatic, 1000, 1609, Diesel, 46.3, 5.08, 2, 20000, 34000
14737, toyota, GT86, 2017, Manual, 18544, 29844, Petrol, 36.2, 6.5, 2, 18621, 31655.7
14744, ford, Grand C-MAX, 2016, Manual, 31671, 50969, Diesel, 64.2, 3.66, 1.5, 9220, 15674
14748, vw, Scirocco, 2013, Manual, 47000, 75639, Petrol, 44.1, 5.33, 1.4, 7990, 13583
14749, vw, Scirocco, 2010, Manual, 59361, 95532, Petrol, 37.2, 6.32, 2, 7428, 12627.6
14756, merc, CLS Class, 2017, Automatic, 35625, 57333, Diesel, 49.6, 4.74, 3, 23166, 39382.2
14758, bmw, M5, 2016, Semi-Auto, 26000, 41843, Petrol, 28.5, 8.25, 4.4, 30181, 51307.7
14760, merc, V Class, 2018, Automatic, 13737, 22108, Diesel, 45.6, 5.16, 2.1, 35480, 60316
14762, ford, Galaxy, 2017, Automatic, 39824, 64090, Diesel, 52.3, 4.5, 2, 17334, 29467.8
14773, audi, A7, 2016, Semi-Auto, 31299, 50371, Diesel, 61.4, 3.83, 3, 21950, 37315
14778, bmw, M5, 2019, Automatic, 6568, 10570, Petrol, 24.1, 9.76, 4.4, 70000, 119000
14779, ford, KA, 2019, Manual, 9000, 14484, Petrol, 43.5, 5.41, 1.2, 9699, 16488.3
14780, ford, Galaxy, 2017, Manual, 41569, 66899, Diesel, 56.5, 4.16, 2, 18799, 31958.3
14781, vw, Tiguan Allspace, 2018, Semi-Auto, 5434, 8745, Diesel, 43.5, 5.41, 2, 26350, 44795
14784, merc, S Class, 2018, Semi-Auto, 2928, 4712, Petrol, 31.7, 7.42, 4, 89995, 152991.5
14787, vw, Shuttle, 2019, Semi-Auto, 21100, 33957, Diesel, 32.8, 7.17, 2, 28995, 49291.5
14791, ford, Edge, 2016, Manual, 44947, 72335, Diesel, 48.7, 4.83, 2, 16499, 28048.3
14792, vw, Amarok, 2017, Automatic, 30450, 49004, Diesel, 36.2, 6.5, 3, 24900, 42330
14797, merc, GL Class, 2018, Automatic, 13820, 22241, Diesel, 56.5, 4.16, 2.1, 27597, 46914.9
14806, ford, Grand C-MAX, 2016, Automatic, 17893, 28796, Diesel, 58.9, 3.99, 1.5, 10499, 17848.3
14811, merc, G Class, 2020, Automatic, 3000, 4828, Petrol, 21.4, 10.99, 4, 154998, 263496.6
14812, hyundi, IX35, 2013, Automatic, 71888, 115692, Diesel, 39.2, 6, 2, 7491, 12734.7
14814, ford, Edge, 2017, Semi-Auto, 48791, 78521, Diesel, 47.9, 4.91, 2, 19495, 33141.5
14818, merc, CLS Class, 2019, Automatic, 2987, 4807, Diesel, 47.9, 4.91, 2.9, 45386, 77156.2
14827, toyota, Verso, 2018, Semi-Auto, 9250, 14886, Petrol, 42.8, 5.5, 1.8, 16995, 28891.5
14830, hyundi, IX20, 2016, Manual, 21686, 34900, Petrol, 50.4, 4.67, 1.4, 9000, 15300
14836, toyota, GT86, 2017, Manual, 26000, 41843, Petrol, 36.2, 6.5, 2, 19995, 33991.5
14843, hyundi, IX20, 2013, Automatic, 48666, 78320, Petrol, 43.6, 5.39, 1.6, 7234, 12297.8
14847, vw, Caravelle, 2019, Automatic, 5000, 8047, Diesel, 32.8, 7.17, 2, 40996, 69693.2
14848, hyundi, IX20, 2015, Automatic, 37500, 60350, Petrol, 43.6, 5.39, 1.6, 7995, 13591.5
14850, toyota, GT86, 2015, Manual, 30500, 49085, Petrol, 36.2, 6.5, 2, 13981, 23767.7
14851, hyundi, Santa Fe, 2015, Semi-Auto, 41900, 67431, Diesel, 41.5, 5.67, 2.2, 14495, 24641.5
14855, toyota, Land Cruiser, 2005, Manual, 80750, 129954, Diesel, 31, 7.59, 3, 8000, 13600
14857, hyundi, IX20, 2017, Automatic, 9320, 14999, Petrol, 43.5, 5.41, 1.6, 10295, 17501.5
14858, toyota, Prius, 2017, Automatic, 15351, 24705, Hybrid, 85.6, 2.75, 1.8, 21450, 36465
14861, bmw, i3, 2017, Automatic, 23983, 38597, Hybrid, 470.8, 0.5, 0, 19000, 32300
14866, merc, V Class, 2019, Manual, 6257, 10070, Diesel, 46.3, 5.08, 2.1, 22890, 38913
14870, merc, GL Class, 2015, Automatic, 39970, 64325, Diesel, 55.4, 4.25, 2.1, 17721, 30125.7
14874, hyundi, IX20, 2014, Manual, 37666, 60617, Diesel, 64.2, 3.66, 1.6, 6190, 10523
14883, ford, Grand C-MAX, 2016, Manual, 33212, 53449, Diesel, 64.2, 3.66, 1.5, 10800, 18360
14887, merc, GL Class, 2013, Automatic, 49847, 80221, Diesel, 35.3, 6.66, 3, 27482, 46719.4
14889, ford, Puma, 2019, Manual, 309, 497, Petrol, 50.4, 4.67, 1, 22000, 37400
14893, vw, Arteon, 2019, Automatic, 4910, 7902, Diesel, 44.1, 5.33, 2, 24599, 41818.3
14900, toyota, Camry, 2019, Automatic, 6000, 9656, Hybrid, 52.3, 4.5, 2.5, 25990, 44183
14907, vw, Shuttle, 2018, Semi-Auto, 39828, 64097, Diesel, 47.1, 4.99, 2, 22794, 38749.8
14911, ford, Galaxy, 2018, Manual, 32202, 51824, Diesel, 56.5, 4.16, 2, 18499, 31448.3
14913, ford, KA, 2009, Manual, 61000, 98170, Petrol, 55.4, 4.25, 1.2, 2995, 5091.5
14915, bmw, X7, 2019, Automatic, 5203, 8373, Petrol, 24.8, 9.48, 3, 68898, 117126.6
14916, toyota, Prius, 2016, Automatic, 21000, 33796, Hybrid, 64.2, 3.66, 1.8, 22995, 39091.5
14919, bmw, 6 Series, 2014, Semi-Auto, 62695, 100898, Diesel, 51.4, 4.58, 3, 15750, 26775
14924, toyota, GT86, 2019, Manual, 3150, 5069, Petrol, 33.2, 7.08, 2, 24990, 42483
14925, bmw, 6 Series, 2020, Automatic, 101, 163, Petrol, 42.8, 5.5, 2, 36550, 62135
14927, ford, Fusion, 2009, Automatic, 44000, 70811, Petrol, 37.7, 6.24, 1.6, 2890, 4913
14936, vw, Shuttle, 2017, Manual, 35001, 56329, Diesel, 47.1, 4.99, 2, 19998, 33996.6
14943, bmw, 8 Series, 2019, Automatic, 4075, 6558, Petrol, 26.7, 8.81, 3, 69898, 118826.6
14945, hyundi, Santa Fe, 2016, Semi-Auto, 14157, 22783, Diesel, 42.2, 5.57, 2.2, 18990, 32283
14952, audi, RS4, 2019, Automatic, 4100, 6598, Petrol, 29.1, 8.08, 2.9, 56795, 96551.5
14958, hyundi, I800, 2018, Automatic, 32730, 52674, Diesel, 28, 8.4, 2.5, 16990, 28883
14964, vw, Jetta, 2016, Manual, 36889, 59367, Diesel, 70.6, 3.33, 2, 9899, 16828.3
14966, ford, Galaxy, 2018, Manual, 32944, 53018, Diesel, 56.5, 4.16, 2, 20495, 34841.5
14967, hyundi, Santa Fe, 2015, Automatic, 54991, 88499, Diesel, 41.5, 5.67, 2.2, 15650, 26605
14968, hyundi, I40, 2015, Manual, 43000, 69202, Diesel, 67.3, 3.5, 1.7, 9000, 15300
14972, ford, Tourneo Custom, 2016, Manual, 30382, 48895, Diesel, 44.1, 5.33, 2, 19498, 33146.6
14978, hyundi, I40, 2017, Manual, 22172, 35682, Diesel, 67.3, 3.5, 1.7, 9490, 16133
14982, ford, Fusion, 2008, Manual, 55789, 89783, Petrol, 37.2, 6.32, 1.6, 3199, 5438.3
14984, audi, RS6, 2015, Automatic, 19963, 32127, Petrol, 29.4, 8, 4, 46465, 78990.5
14985, hyundi, IX20, 2016, Manual, 38186, 61454, Diesel, 64.2, 3.66, 1.6, 6990, 11883
14986, toyota, Hilux, 2014, Automatic, 61000, 98170, Diesel, 32.8, 7.17, 3, 14650, 24905
14987, vw, Scirocco, 2016, Manual, 47083, 75773, Diesel, 53.3, 4.41, 2, 13500, 22950
14988, vw, Caddy Maxi Life, 2019, Semi-Auto, 11392, 18334, Diesel, 44.1, 5.33, 2, 19995, 33991.5
14991, bmw, M5, 2019, Semi-Auto, 551, 887, Petrol, 24.1, 9.76, 4.4, 81140, 137938
14998, merc, V Class, 2020, Automatic, 303, 488, Diesel, 39.8, 5.91, 2.1, 24791, 42144.7
14999, ford, Grand C-MAX, 2017, Manual, 21738, 34984, Diesel, 64.2, 3.66, 1.5, 10998, 18696.6
15000, bmw, X6, 2019, Semi-Auto, 1629, 2622, Diesel, 34.9, 6.74, 3, 61895, 105221.5
15002, merc, G Class, 2012, Automatic, 43000, 69202, Diesel, 25.2, 9.33, 3, 44990, 76483
15003, ford, Grand C-MAX, 2016, Manual, 45690, 73531, Diesel, 64.2, 3.66, 1.5, 9709, 16505.3
15004, merc, GL Class, 2015, Automatic, 45132, 72633, Diesel, 56.5, 4.16, 2.1, 15499, 26348.3
15005, vw, Tiguan Allspace, 2019, Semi-Auto, 1385, 2229, Diesel, 38.7, 6.08, 2, 28490, 48433
15006, vw, Beetle, 2014, Manual, 73686, 118586, Petrol, 47.9, 4.91, 1.2, 5997, 10194.9
15008, vw, Arteon, 2019, Semi-Auto, 4697, 7559, Diesel, 50.4, 4.67, 2, 24995, 42491.5
15014, ford, KA, 2016, Manual, 13954, 22457, Petrol, 57.7, 4.08, 1.2, 6340, 10778
15021, bmw, X4, 2019, Semi-Auto, 9374, 15086, Diesel, 37.2, 6.32, 3, 46450, 78965
15022, hyundi, I40, 2016, Manual, 100000, 160934, Diesel, 65.7, 3.58, 1.7, 7393, 12568.1
15031, bmw, 7 Series, 2019, Automatic, 123, 198, Diesel, 44.8, 5.25, 3, 49990, 84983
15036, bmw, 8 Series, 2019, Semi-Auto, 1897, 3053, Diesel, 39.8, 5.91, 3, 64103, 108975.1
15037, hyundi, IX35, 2015, Manual, 51000, 82076, Diesel, 53.3, 4.41, 1.7, 8290, 14093
15038, merc, V Class, 2019, Automatic, 3226, 5192, Diesel, 44.8, 5.25, 2.1, 42980, 73066
15039, bmw, X6, 2016, Automatic, 38494, 61950, Diesel, 47.1, 4.99, 3, 29980, 50966
15046, hyundi, Santa Fe, 2019, Semi-Auto, 6209, 9992, Diesel, 39.2, 6, 2.2, 33495, 56941.5
15047, vw, Arteon, 2019, Automatic, 5419, 8721, Petrol, 48.7, 4.83, 1.5, 22499, 38248.3
15055, bmw, 7 Series, 2019, Semi-Auto, 19423, 31258, Diesel, 54.3, 4.33, 3, 37999, 64598.3
15056, bmw, X4, 2018, Semi-Auto, 14777, 23781, Diesel, 42.8, 5.5, 2, 33998, 57796.6
15061, ford, Galaxy, 2017, Semi-Auto, 27920, 44933, Diesel, 52.3, 4.5, 2, 20450, 34765
15062, ford, Grand C-MAX, 2016, Manual, 37020, 59578, Diesel, 64.2, 3.66, 1.5, 9799, 16658.3
15072, merc, S Class, 2016, Semi-Auto, 14633, 23549, Diesel, 47.9, 4.91, 3, 31998, 54396.6
15073, bmw, X4, 2015, Automatic, 66000, 106216, Diesel, 54.3, 4.33, 2, 17990, 30583
15075, hyundi, IX35, 2015, Manual, 38760, 62378, Diesel, 53.3, 4.41, 1.7, 9199, 15638.3
15076, vw, Tiguan Allspace, 2019, Semi-Auto, 13675, 22008, Diesel, 38.7, 6.08, 2, 26980, 45866
15077, ford, Grand C-MAX, 2017, Manual, 7953, 12799, Diesel, 64.2, 3.66, 1.5, 14489, 24631.3
15079, merc, S Class, 2015, Semi-Auto, 15293, 24612, Diesel, 48.7, 4.83, 3, 28498, 48446.6
15082, ford, KA, 2014, Manual, 53332, 85829, Petrol, 57.7, 4.08, 1.2, 3595, 6111.5
15089, hyundi, Santa Fe, 2015, Automatic, 54000, 86904, Diesel, 42.2, 5.57, 2.2, 14990, 25483
15094, bmw, X6, 2014, Automatic, 34990, 56311, Diesel, 38.2, 6.16, 3, 18000, 30600
15095, toyota, Avensis, 2009, Manual, 98000, 157715, Diesel, 51.4, 4.58, 2.2, 4499, 7648.3
15099, vw, Scirocco, 2017, Automatic, 15211, 24480, Diesel, 57.6, 4.08, 2, 17390, 29563
15104, merc, GLB Class, 2020, Semi-Auto, 637, 1025, Diesel, 44.8, 5.25, 2, 39950, 67915
15112, hyundi, IX35, 2013, Automatic, 90000, 144841, Diesel, 39.2, 6, 2, 7995, 13591.5
15117, ford, Galaxy, 2019, Semi-Auto, 4101, 6600, Diesel, 54.3, 4.33, 2, 27853, 47350.1
15131, merc, CLS Class, 2014, Semi-Auto, 25696, 41354, Diesel, 52.3, 4.5, 3, 19998, 33996.6
15132, ford, Tourneo Connect, 2019, Manual, 2991, 4814, Diesel, 61.4, 3.83, 1.5, 19897, 33824.9
15134, bmw, i3, 2017, Automatic, 22063, 35507, Hybrid, 470.8, 0.5, 0, 21444, 36454.8
15145, toyota, Verso, 2015, Semi-Auto, 36844, 59295, Petrol, 43.5, 5.41, 1.8, 12500, 21250
15146, toyota, Supra, 2019, Semi-Auto, 5, 8, Petrol, 34.5, 6.82, 3, 47500, 80750
15147, audi, A7, 2015, Semi-Auto, 42687, 68698, Diesel, 54.3, 4.33, 3, 17888, 30409.6
15148, bmw, X4, 2019, Automatic, 6648, 10699, Petrol, 26.9, 8.74, 3, 40016, 68027.2
15150, hyundi, I40, 2014, Manual, 76531, 123164, Diesel, 55.4, 4.25, 1.7, 8999, 15298.3
15155, vw, Arteon, 2019, Automatic, 5364, 8632, Diesel, 50.4, 4.67, 2, 27500, 46750
15156, ford, Galaxy, 2014, Automatic, 22000, 35405, Diesel, 47.1, 4.99, 2, 10495, 17841.5
15157, audi, A7, 2017, Semi-Auto, 25000, 40234, Petrol, 29.7, 7.92, 4, 37500, 63750
15160, audi, A7, 2017, Semi-Auto, 12298, 19792, Diesel, 52.3, 4.5, 3, 24860, 42262
15163, vw, Caravelle, 2019, Automatic, 10614, 17082, Diesel, 29.4, 8, 2, 45926, 78074.2
15165, toyota, Avensis, 2017, Automatic, 40130, 64583, Petrol, 47.1, 4.99, 1.8, 13764, 23398.8
15168, vw, Caravelle, 2019, Semi-Auto, 8751, 14083, Diesel, 32.8, 7.17, 2, 44494, 75639.8
15170, ford, KA, 2014, Manual, 22455, 36138, Petrol, 57.7, 4.08, 1.2, 4698, 7986.6
15172, toyota, Prius, 2020, Automatic, 267, 430, Hybrid, 61.4, 3.83, 1.8, 23500, 39950
15175, vw, Arteon, 2020, Automatic, 256, 412, Petrol, 47.1, 4.99, 2, 39989, 67981.3
15176, toyota, PROACE VERSO, 2019, Automatic, 10524, 16937, Diesel, 38.7, 6.08, 2, 27249, 46323.3
