carID,brand,model,year,transmission,mileage (mi),odometer (km),fuelType,mpg (mi),L/100km,engineSize (L),price (£),price (CAD)
15602, toyota, Prius, 2016, Automatic, 29608, 47649, Hybrid, 85.6, 2.75, 1.8, 18999, 32298.3
15614, toyota, Prius, 2016, Automatic, 19573, 31500, Hybrid, 85.6, 2.75, 1.8, 18995, 32291.5
15632, toyota, GT86, 2014, Manual, 24667, 39698, Petrol, 36.2, 6.5, 2, 13495, 22941.5
15683, toyota, Hilux, 2019, Automatic, 10250, 16496, Diesel, 2.8, 84.01, 2.4, 27850, 47345
15699, toyota, Verso, 2016, Manual, 20762, 33413, Petrol, 41.5, 5.67, 1.6, 11222, 19077.4
15753, toyota, Hilux, 2019, Manual, 10663, 17160, Diesel, 40.4, 5.82, 2.4, 23990, 40783
15807, toyota, Hilux, 2017, Manual, 8441, 13584, Diesel, 40.4, 5.82, 2.4, 20995, 35691.5
15843, toyota, Avensis, 2016, Manual, 32626, 52506, Diesel, 67.3, 3.5, 1.6, 10868, 18475.6
15852, toyota, Avensis, 2015, Manual, 57995, 93334, Diesel, 67.3, 3.5, 1.6, 8776, 14919.2
15869, toyota, Hilux, 2018, Automatic, 5006, 8056, Diesel, 36.2, 6.5, 2.4, 22498, 38246.6
15890, toyota, Avensis, 2014, Manual, 37618, 60540, Diesel, 62.8, 3.75, 2, 7498, 12746.6
15922, toyota, Prius, 2016, Automatic, 36520, 58773, Hybrid, 85.6, 2.75, 1.8, 17995, 30591.5
15963, toyota, Hilux, 2017, Manual, 32000, 51499, Diesel, 40.4, 5.82, 2.4, 18250, 31025
15988, toyota, Hilux, 2018, Manual, 17940, 28872, Diesel, 40.4, 5.82, 2.4, 19398, 32976.6
15992, toyota, Hilux, 2016, Automatic, 93112, 149849, Diesel, 36.2, 6.5, 2.4, 20149, 34253.3
16023, toyota, Prius, 2019, Automatic, 2100, 3380, Hybrid, 62.8, 3.75, 1.8, 24990, 42483
16027, toyota, Prius, 2017, Automatic, 17753, 28571, Other, 68.9, 3.41, 1.8, 21490, 36533
16127, toyota, Hilux, 2018, Automatic, 21622, 34797, Diesel, 36.2, 6.5, 2.4, 28850, 49045
16160, toyota, Land Cruiser, 2019, Semi-Auto, 8813, 14183, Diesel, 30.1, 7.81, 2.8, 47795, 81251.5
16176, toyota, Avensis, 2017, Manual, 35939, 57838, Diesel, 67.3, 3.5, 1.6, 10595, 18011.5
16188, toyota, IQ, 2009, Automatic, 27292, 43922, Petrol, 60.1, 3.91, 1, 3995, 6791.5
16227, toyota, Verso, 2017, Manual, 15558, 25038, Petrol, 41.5, 5.67, 1.6, 12998, 22096.6
16279, toyota, IQ, 2013, Manual, 41142, 66211, Petrol, 64.2, 3.66, 1, 4849, 8243.3
16288, toyota, Prius, 2016, Automatic, 18096, 29123, Hybrid, 94.1, 2.5, 1.8, 19500, 33150
16289, toyota, Prius, 2019, Automatic, 7620, 12263, Hybrid, 64.2, 3.66, 1.8, 22300, 37910
16318, toyota, Camry, 2019, Automatic, 4600, 7403, Hybrid, 52.3, 4.5, 2.5, 29990, 50983
16330, toyota, Land Cruiser, 2020, Automatic, 4, 6, Diesel, 30.1, 7.81, 2.8, 47885, 81404.5
16343, toyota, Land Cruiser, 2019, Semi-Auto, 6254, 10065, Diesel, 30.1, 7.81, 2.8, 50995, 86691.5
16348, toyota, Prius, 2017, Automatic, 12232, 19685, Hybrid, 85.6, 2.75, 1.8, 19998, 33996.6
16405, toyota, Hilux, 2018, Automatic, 16000, 25749, Diesel, 36.2, 6.5, 2.4, 18995, 32291.5
16408, toyota, Hilux, 2018, Manual, 12335, 19851, Diesel, 40.4, 5.82, 2.4, 22998, 39096.6
16479, toyota, Prius, 2017, Automatic, 31500, 50694, Hybrid, 85.6, 2.75, 1.8, 18995, 32291.5
16489, toyota, Prius, 2016, Automatic, 62737, 100965, Hybrid, 94.1, 2.5, 1.8, 15998, 27196.6
16507, toyota, Avensis, 2010, Manual, 79031, 127188, Petrol, 42.2, 5.57, 1.8, 5495, 9341.5
16535, toyota, Prius, 2016, Automatic, 12056, 19402, Hybrid, 85.6, 2.75, 1.8, 19798, 33656.6
16579, toyota, Avensis, 2018, Manual, 40875, 65782, Diesel, 67.3, 3.5, 1.6, 11590, 19703
16586, toyota, Prius, 2016, Automatic, 67874, 109232, Hybrid, 94.1, 2.5, 1.8, 15499, 26348.3
16593, toyota, IQ, 2013, Manual, 72913, 117342, Petrol, 54.3, 4.33, 1.3, 4950, 8415
16673, toyota, Hilux, 2017, Manual, 14396, 23168, Diesel, 39.8, 5.91, 2.4, 14995, 25491.5
16690, toyota, GT86, 2017, Manual, 10456, 16827, Petrol, 36.2, 6.5, 2, 18522, 31487.4
16701, toyota, Prius, 2017, Automatic, 45917, 73896, Hybrid, 94.1, 2.5, 1.8, 16780, 28526
16724, toyota, Avensis, 2003, Manual, 167054, 268847, Diesel, 48.7, 4.83, 2, 850, 1445
16769, toyota, Avensis, 2018, Manual, 18514, 29795, Diesel, 67.3, 3.5, 1.6, 12568, 21365.6
16775, toyota, Prius, 2017, Automatic, 23170, 37288, Hybrid, 85.6, 2.75, 1.8, 21000, 35700
16786, toyota, Avensis, 2017, Manual, 22758, 36625, Petrol, 43.5, 5.41, 1.8, 13298, 22606.6
16819, toyota, Prius, 2016, Automatic, 32868, 52896, Hybrid, 94.1, 2.5, 1.8, 17998, 30596.6
16838, toyota, Verso, 2015, Automatic, 19293, 31049, Petrol, 41.5, 5.67, 1.8, 13994, 23789.8
16858, toyota, Avensis, 2016, Manual, 62493, 100572, Diesel, 62.8, 3.75, 2, 8499, 14448.3
16882, toyota, Prius, 2016, Automatic, 11748, 18907, Hybrid, 68.9, 3.41, 1.8, 24500, 41650
16883, toyota, Hilux, 2015, Automatic, 72100, 116033, Diesel, 32.8, 7.17, 3, 14995, 25491.5
16893, toyota, Avensis, 2015, Manual, 76352, 122876, Diesel, 61.4, 3.83, 2, 8369, 14227.3
17057, toyota, Prius, 2017, Automatic, 40205, 64704, Hybrid, 94.1, 2.5, 1.8, 17542, 29821.4
17064, toyota, GT86, 2015, Manual, 27469, 44207, Petrol, 36.2, 6.5, 2, 13998, 23796.6
17069, toyota, Prius, 2019, Automatic, 10105, 16262, Hybrid, 64.2, 3.66, 1.8, 23640, 40188
17149, toyota, Verso, 2017, Semi-Auto, 8702, 14004, Petrol, 43.5, 5.41, 1.8, 16995, 28891.5
17189, toyota, GT86, 2019, Automatic, 3934, 6331, Petrol, 32.8, 7.17, 2, 23495, 39941.5
17218, toyota, GT86, 2013, Automatic, 28335, 45601, Petrol, 39.8, 5.91, 2, 11599, 19718.3
17255, toyota, Prius, 2010, Automatic, 48000, 77248, Hybrid, 72.4, 3.25, 1.8, 7400, 12580
17256, toyota, Prius, 2017, Automatic, 25200, 40555, Hybrid, 94.1, 2.5, 1.8, 18495, 31441.5
17269, toyota, Land Cruiser, 2015, Automatic, 16871, 27151, Diesel, 34.9, 6.74, 3, 32498, 55246.6
17274, toyota, GT86, 2017, Manual, 10089, 16237, Petrol, 36.2, 6.5, 2, 17249, 29323.3
17295, toyota, Verso, 2016, Manual, 31316, 50398, Petrol, 41.5, 5.67, 1.6, 9990, 16983
17406, toyota, Prius, 2020, Automatic, 1459, 2348, Hybrid, 62.8, 3.75, 1.8, 25990, 44183
17410, toyota, GT86, 2019, Semi-Auto, 100, 161, Petrol, 32.8, 7.17, 2, 27000, 45900
17443, toyota, Hilux, 2018, Automatic, 15146, 24375, Diesel, 36.2, 6.5, 2.4, 20998, 35696.6
17448, toyota, Hilux, 2017, Automatic, 13135, 21139, Diesel, 36.2, 6.5, 2.4, 21495, 36541.5
17467, toyota, Verso, 2017, Semi-Auto, 23741, 38207, Petrol, 43.5, 5.41, 1.8, 15495, 26341.5
17504, toyota, Avensis, 2017, Automatic, 23622, 38016, Petrol, 44.1, 5.33, 1.8, 15500, 26350
17518, toyota, Prius, 2020, Automatic, 100, 161, Hybrid, 217.3, 1.08, 1.8, 31995, 54391.5
17558, toyota, Prius, 2015, Automatic, 28001, 45063, Other, 64.2, 3.66, 1.8, 21795, 37051.5
17580, toyota, Hilux, 2018, Manual, 20511, 33009, Diesel, 40.4, 5.82, 2.4, 20995, 35691.5
17666, toyota, Prius, 2018, Automatic, 9843, 15841, Hybrid, 94.1, 2.5, 1.8, 21995, 37391.5
17746, toyota, Hilux, 2017, Manual, 39094, 62916, Diesel, 40.4, 5.82, 2.4, 17998, 30596.6
17769, toyota, Verso, 2017, Semi-Auto, 13017, 20949, Petrol, 42.8, 5.5, 1.8, 13998, 23796.6
17780, toyota, Avensis, 2012, Automatic, 40796, 65655, Petrol, 42.2, 5.57, 1.8, 8750, 14875
17795, toyota, Prius, 2016, Automatic, 29234, 47047, Hybrid, 85.6, 2.75, 1.8, 18570, 31569
17799, toyota, GT86, 2019, Manual, 2680, 4313, Petrol, 33.2, 7.08, 2, 26995, 45891.5
17801, toyota, Prius, 2014, Automatic, 49999, 80465, Hybrid, 70.6, 3.33, 1.8, 11995, 20391.5
17856, toyota, Land Cruiser, 2017, Semi-Auto, 18256, 29380, Diesel, 38.2, 6.16, 2.8, 38495, 65441.5
17883, toyota, Prius, 2017, Automatic, 33124, 53308, Hybrid, 85.6, 2.75, 1.8, 19295, 32801.5
18037, toyota, Supra, 2019, Automatic, 9909, 15947, Other, 34.5, 6.82, 3, 59995, 101991.5
18170, toyota, Hilux, 2019, Manual, 9153, 14730, Diesel, 40.4, 5.82, 2.4, 23990, 40783
18195, toyota, Supra, 2019, Semi-Auto, 4153, 6684, Petrol, 34.5, 6.82, 3, 51995, 88391.5
18239, toyota, Land Cruiser, 2014, Manual, 53252, 85701, Diesel, 34.9, 6.74, 3, 23995, 40791.5
18254, toyota, Prius, 2017, Automatic, 27899, 44899, Hybrid, 94.1, 2.5, 1.8, 17498, 29746.6
18257, toyota, Verso, 2017, Semi-Auto, 16412, 26412, Petrol, 42.8, 5.5, 1.8, 16500, 28050
18370, toyota, Verso, 2016, Manual, 28212, 45403, Petrol, 41.5, 5.67, 1.6, 11690, 19873
18372, toyota, Prius, 2017, Automatic, 18460, 29708, Hybrid, 94.1, 2.5, 1.8, 18490, 31433
18383, toyota, Prius, 2017, Automatic, 19133, 30792, Hybrid, 85.6, 2.75, 1.8, 20990, 35683
18409, toyota, Land Cruiser, 2019, Semi-Auto, 10083, 16227, Diesel, 30.1, 7.81, 2.8, 42444, 72154.8
15247, vw, Caddy Maxi Life, 2017, Semi-Auto, 36000, 57936, Diesel, 54.3, 4.33, 2, 19700, 33490
15263, vw, Scirocco, 2010, Manual, 61000, 98170, Diesel, 55.4, 4.25, 2, 6990, 11883
15275, vw, Scirocco, 2016, Manual, 96000, 154497, Diesel, 55.4, 4.25, 2, 9491, 16134.7
15277, vw, Shuttle, 2018, Manual, 24328, 39152, Diesel, 47.1, 4.99, 2, 19998, 33996.6
15292, vw, Arteon, 2019, Automatic, 3698, 5951, Petrol, 48.7, 4.83, 1.5, 21999, 37398.3
15372, vw, Amarok, 2014, Automatic, 40330, 64905, Diesel, 35.3, 6.66, 2, 15497, 26344.9
15407, vw, Caravelle, 2012, Automatic, 114000, 183465, Diesel, 34.4, 6.84, 2, 16995, 28891.5
15415, vw, Caddy Maxi Life, 2019, Automatic, 13194, 21234, Diesel, 44.1, 5.33, 2, 19490, 33133
15467, vw, Arteon, 2019, Semi-Auto, 10541, 16964, Diesel, 50.4, 4.67, 2, 26250, 44625
15499, vw, CC, 2013, Manual, 30000, 48280, Diesel, 60.1, 3.91, 2, 10500, 17850
15513, vw, Scirocco, 2016, Manual, 27916, 44926, Diesel, 55.4, 4.25, 2, 13850, 23545
15514, vw, Scirocco, 2014, Semi-Auto, 56679, 91216, Diesel, 50.4, 4.67, 2, 11490, 19533
15516, vw, Amarok, 2016, Automatic, 29218, 47022, Diesel, 35.3, 6.66, 2, 16998, 28896.6
15521, vw, Amarok, 2018, Automatic, 6200, 9978, Diesel, 36.2, 6.5, 3, 27295, 46401.5
15539, vw, Beetle, 2013, Manual, 16969, 27309, Petrol, 37.2, 6.32, 2, 10999, 18698.3
15566, vw, Shuttle, 2015, Automatic, 26146, 42078, Diesel, 35.3, 6.66, 2, 17895, 30421.5
15583, vw, California, 2018, Automatic, 7865, 12657, Diesel, 44.1, 5.33, 2, 54999, 93498.3
15599, vw, Scirocco, 2014, Manual, 51676, 83164, Diesel, 62.8, 3.75, 2, 9980, 16966
15608, vw, Scirocco, 2015, Automatic, 116520, 187520, Diesel, 57.6, 4.08, 2, 9795, 16651.5
15611, vw, Amarok, 2015, Manual, 56371, 90720, Diesel, 35.3, 6.66, 2, 16495, 28041.5
15626, vw, Scirocco, 2016, Manual, 39081, 62895, Diesel, 55.4, 4.25, 2, 13340, 22678
15639, vw, CC, 2016, Manual, 25501, 41040, Diesel, 62.8, 3.75, 2, 12440, 21148
15670, vw, Arteon, 2018, Semi-Auto, 9858, 15865, Petrol, 47.1, 4.99, 2, 22800, 38760
15703, vw, Shuttle, 2018, Manual, 24339, 39170, Diesel, 47.1, 4.99, 2, 18998, 32296.6
15704, vw, Caravelle, 2019, Semi-Auto, 12815, 20624, Diesel, 33.6, 7, 2, 33995, 57791.5
15708, vw, Caravelle, 2019, Semi-Auto, 4500, 7242, Diesel, 33.6, 7, 2, 41000, 69700
15718, vw, Jetta, 2014, Automatic, 28044, 45132, Diesel, 53.3, 4.41, 2, 9990, 16983
15785, vw, Tiguan Allspace, 2019, Semi-Auto, 2001, 3220, Diesel, 39.2, 6, 2, 29990, 50983
15793, vw, Caravelle, 2012, Automatic, 102000, 164153, Diesel, 34.4, 6.84, 2, 18995, 32291.5
15795, vw, Scirocco, 2012, Manual, 75000, 120701, Diesel, 53.3, 4.41, 2, 8475, 14407.5
15815, vw, Scirocco, 2017, Manual, 3688, 5935, Diesel, 53.3, 4.41, 2, 17998, 30596.6
15826, vw, Caddy Maxi Life, 2019, Automatic, 12240, 19698, Diesel, 44.1, 5.33, 2, 18250, 31025
15834, vw, Amarok, 2019, Automatic, 3655, 5882, Diesel, 33.6, 7, 3, 35995, 61191.5
15835, vw, CC, 2016, Semi-Auto, 39416, 63434, Diesel, 56.5, 4.16, 2, 10999, 18698.3
15846, vw, Beetle, 2016, Manual, 50139, 80691, Petrol, 48.7, 4.83, 1.4, 13790, 23443
15863, vw, Arteon, 2019, Automatic, 4824, 7763, Diesel, 37.7, 6.24, 2, 32450, 55165
15910, vw, Tiguan Allspace, 2020, Manual, 407, 655, Diesel, 46.3, 5.08, 2, 25950, 44115
15912, vw, Scirocco, 2017, Semi-Auto, 34690, 55828, Petrol, 44.1, 5.33, 2, 13963, 23737.1
15928, vw, Scirocco, 2016, Manual, 27000, 43452, Diesel, 55.4, 4.25, 2, 15000, 25500
15934, vw, Scirocco, 2015, Manual, 43135, 69419, Diesel, 55.4, 4.25, 2, 12995, 22091.5
15936, vw, Arteon, 2019, Automatic, 50, 80, Petrol, 40.4, 5.82, 1.5, 24780, 42126
15987, vw, Caravelle, 2019, Semi-Auto, 14997, 24135, Diesel, 33.6, 7, 2, 39995, 67991.5
15996, vw, Tiguan Allspace, 2019, Automatic, 5295, 8521, Diesel, 38.7, 6.08, 2, 30990, 52683
16034, vw, Arteon, 2019, Semi-Auto, 10583, 17032, Petrol, 40.4, 5.82, 1.5, 23676, 40249.2
16064, vw, Caravelle, 2018, Automatic, 13107, 21094, Diesel, 47.1, 4.99, 2, 34999, 59498.3
16066, vw, Scirocco, 2011, Manual, 51206, 82408, Petrol, 37.2, 6.32, 2, 8699, 14788.3
16080, vw, Shuttle, 2019, Automatic, 15132, 24353, Diesel, 32.8, 7.17, 2, 27950, 47515
16101, vw, Jetta, 2012, Automatic, 72000, 115872, Diesel, 65.7, 3.58, 1.6, 5995, 10191.5
16103, vw, CC, 2013, Manual, 66559, 107116, Diesel, 60.1, 3.91, 2, 8380, 14246
16112, vw, Caravelle, 2019, Semi-Auto, 9893, 15921, Diesel, 32.8, 7.17, 2, 43194, 73429.8
16161, vw, Caravelle, 2019, Semi-Auto, 8, 13, Diesel, 32.8, 7.17, 2, 37944, 64504.8
16165, vw, Scirocco, 2014, Semi-Auto, 51756, 83293, Diesel, 57.6, 4.08, 2, 11298, 19206.6
16174, vw, Scirocco, 2016, Semi-Auto, 16395, 26385, Diesel, 57.6, 4.08, 2, 15798, 26856.6
16196, vw, Arteon, 2018, Semi-Auto, 21601, 34763, Diesel, 50.4, 4.67, 2, 21811, 37078.7
16225, vw, Shuttle, 2019, Semi-Auto, 10000, 16093, Diesel, 32.8, 7.17, 2, 31950, 54315
16226, vw, Arteon, 2019, Semi-Auto, 7891, 12699, Diesel, 50.4, 4.67, 2, 23240, 39508
16232, vw, Beetle, 2014, Automatic, 26228, 42210, Petrol, 47.9, 4.91, 1.2, 9280, 15776
16237, vw, Scirocco, 2014, Manual, 70000, 112654, Diesel, 55.4, 4.25, 2, 9975, 16957.5
16259, vw, Caravelle, 2019, Semi-Auto, 17600, 28324, Diesel, 33.6, 7, 2, 55990, 95183
16263, vw, Caravelle, 2019, Automatic, 5691, 9159, Diesel, 33.6, 7, 2, 51994, 88389.8
16302, vw, Scirocco, 2016, Manual, 38287, 61617, Petrol, 52.3, 4.5, 1.4, 13500, 22950
16307, vw, Caravelle, 2019, Automatic, 1000, 1609, Diesel, 33.6, 7, 2, 50999, 86698.3
16319, vw, CC, 2014, Semi-Auto, 57954, 93268, Diesel, 53.3, 4.41, 2, 9580, 16286
16325, vw, CC, 2015, Manual, 68345, 109990, Diesel, 62.8, 3.75, 2, 9000, 15300
16329, vw, Scirocco, 2016, Semi-Auto, 31269, 50322, Diesel, 62.8, 3.75, 2, 15991, 27184.7
16339, vw, Amarok, 2015, Automatic, 49555, 79751, Diesel, 35.3, 6.66, 2, 16498, 28046.6
16344, vw, Beetle, 2015, Manual, 25917, 41709, Petrol, 42.8, 5.5, 1.4, 10995, 18691.5
16361, vw, CC, 2017, Manual, 20405, 32839, Diesel, 62.8, 3.75, 2, 13499, 22948.3
16386, vw, Amarok, 2018, Manual, 5655, 9101, Diesel, 32.5, 7.24, 3, 22788, 38739.6
16388, vw, Arteon, 2019, Automatic, 8695, 13993, Diesel, 37.7, 6.24, 2, 31495, 53541.5
16389, vw, CC, 2016, Automatic, 44807, 72110, Diesel, 58.9, 3.99, 2, 11389, 19361.3
16397, vw, Scirocco, 2017, Semi-Auto, 46323, 74549, Diesel, 62.8, 3.75, 2, 13570, 23069
16399, vw, Shuttle, 2018, Manual, 23735, 38198, Diesel, 47.1, 4.99, 2, 19998, 33996.6
16424, vw, Amarok, 2019, Automatic, 6500, 10461, Diesel, 27.7, 8.49, 3, 39995, 67991.5
16434, vw, Scirocco, 2014, Manual, 60680, 97655, Diesel, 62.8, 3.75, 2, 9391, 15964.7
16465, vw, Caravelle, 2020, Semi-Auto, 3000, 4828, Diesel, 33.6, 7, 2, 45995, 78191.5
16490, vw, Scirocco, 2016, Manual, 39184, 63060, Diesel, 55.4, 4.25, 2, 14490, 24633
16508, vw, Tiguan Allspace, 2019, Automatic, 10009, 16108, Diesel, 44.1, 5.33, 2, 27750, 47175
16570, vw, CC, 2016, Semi-Auto, 11452, 18430, Petrol, 39.2, 6, 1.8, 14795, 25151.5
16643, vw, Shuttle, 2019, Semi-Auto, 5000, 8047, Diesel, 33.2, 7.08, 2, 32395, 55071.5
16648, vw, Arteon, 2019, Automatic, 3080, 4957, Petrol, 40.4, 5.82, 1.5, 27950, 47515
16667, vw, Caddy Maxi Life, 2019, Automatic, 11650, 18749, Diesel, 44.1, 5.33, 2, 18450, 31365
16681, vw, Arteon, 2020, Automatic, 1786, 2874, Petrol, 47.1, 4.99, 2, 31450, 53465
16731, vw, Caddy Maxi Life, 2018, Semi-Auto, 3961, 6375, Diesel, 56.5, 4.16, 2, 20990, 35683
16756, vw, Arteon, 2018, Semi-Auto, 12688, 20419, Petrol, 47.1, 4.99, 2, 21498, 36546.6
16790, vw, Scirocco, 2014, Manual, 43198, 69520, Diesel, 62.8, 3.75, 2, 11600, 19720
16804, vw, Beetle, 2017, Manual, 14757, 23749, Diesel, 62.8, 3.75, 2, 14995, 25491.5
16841, vw, Scirocco, 2015, Semi-Auto, 36500, 58741, Diesel, 57.6, 4.08, 2, 12995, 22091.5
16848, vw, Arteon, 2019, Automatic, 2187, 3520, Petrol, 48.7, 4.83, 1.5, 22999, 39098.3
16864, vw, Arteon, 2019, Manual, 20, 32, Diesel, 52.3, 4.5, 2, 27498, 46746.6
16880, vw, Shuttle, 2018, Manual, 21146, 34031, Diesel, 47.1, 4.99, 2, 19498, 33146.6
16885, vw, Amarok, 2015, Manual, 38000, 61155, Diesel, 35.3, 6.66, 2, 15995, 27191.5
16906, vw, Scirocco, 2016, Manual, 49464, 79604, Diesel, 55.4, 4.25, 2, 12498, 21246.6
16914, vw, CC, 2014, Semi-Auto, 36221, 58292, Diesel, 53.3, 4.41, 2, 9995, 16991.5
16948, vw, Tiguan Allspace, 2018, Semi-Auto, 23694, 38132, Diesel, 47.9, 4.91, 2, 23000, 39100
16950, vw, Scirocco, 2017, Semi-Auto, 19313, 31081, Diesel, 57.6, 4.08, 2, 16498, 28046.6
16959, vw, Caddy Maxi Life, 2019, Semi-Auto, 8481, 13649, Diesel, 54.3, 4.33, 2, 19995, 33991.5
16999, vw, Beetle, 2014, Manual, 43740, 70393, Petrol, 42.8, 5.5, 1.4, 7695, 13081.5
17018, vw, Beetle, 2001, Automatic, 1, 2, Petrol, 29.7, 7.92, 2, 899, 1528.3
17035, vw, CC, 2016, Manual, 14652, 23580, Petrol, 49.6, 4.74, 1.4, 12999, 22098.3
17043, vw, Beetle, 2017, Manual, 22781, 36662, Petrol, 50.4, 4.67, 1.4, 13990, 23783
17055, vw, Arteon, 2020, Semi-Auto, 5000, 8047, Diesel, 50.4, 4.67, 2, 32990, 56083
17079, vw, Shuttle, 2018, Manual, 25724, 41399, Diesel, 47.1, 4.99, 2, 19998, 33996.6
17123, vw, CC, 2015, Manual, 82710, 133109, Diesel, 60.1, 3.91, 2, 7957, 13526.9
17138, vw, Arteon, 2018, Semi-Auto, 24401, 39270, Petrol, 47.1, 4.99, 2, 22025, 37442.5
17142, vw, Arteon, 2019, Semi-Auto, 9500, 15289, Petrol, 32.8, 7.17, 2, 27450, 46665
17143, vw, Scirocco, 2017, Automatic, 26435, 42543, Diesel, 57.6, 4.08, 2, 16300, 27710
17213, vw, Scirocco, 2018, Manual, 39000, 62764, Diesel, 55.4, 4.25, 2, 15000, 25500
17246, vw, Arteon, 2019, Automatic, 1000, 1609, Petrol, 47.1, 4.99, 2, 27950, 47515
17251, vw, Caddy Maxi Life, 2018, Automatic, 4571, 7356, Petrol, 47.1, 4.99, 1.4, 18000, 30600
17253, vw, Shuttle, 2018, Manual, 23027, 37058, Diesel, 47.1, 4.99, 2, 19998, 33996.6
17265, vw, Arteon, 2019, Automatic, 6500, 10461, Petrol, 32.8, 7.17, 2, 30000, 51000
17267, vw, Caravelle, 2019, Automatic, 3614, 5816, Diesel, 33.6, 7, 2, 44880, 76296
17272, vw, Scirocco, 2017, Automatic, 23469, 37770, Petrol, 44.1, 5.33, 2, 17649, 30003.3
17315, vw, Caddy Maxi Life, 2016, Semi-Auto, 9186, 14783, Diesel, 54.3, 4.33, 2, 16450, 27965
17322, vw, Arteon, 2019, Automatic, 10, 16, Petrol, 40.4, 5.82, 1.5, 25990, 44183
17342, vw, Scirocco, 2017, Manual, 19759, 31799, Petrol, 37.2, 6.32, 1.4, 11997, 20394.9
17348, vw, Scirocco, 2013, Semi-Auto, 107000, 172199, Diesel, 57.6, 4.08, 2, 7295, 12401.5
17374, vw, Tiguan Allspace, 2019, Automatic, 4235, 6816, Diesel, 38.7, 6.08, 2, 32727, 55635.9
17482, vw, Tiguan Allspace, 2019, Semi-Auto, 19, 31, Diesel, 44.1, 5.33, 2, 28995, 49291.5
17511, vw, Arteon, 2019, Semi-Auto, 10, 16, Petrol, 32.8, 7.17, 2, 33995, 57791.5
17517, vw, Caddy Maxi Life, 2019, Manual, 2285, 3677, Diesel, 57.7, 4.08, 2, 21750, 36975
17551, vw, Jetta, 2015, Manual, 48985, 78834, Diesel, 70.6, 3.33, 2, 8995, 15291.5
17594, vw, Scirocco, 2017, Manual, 35831, 57664, Petrol, 37.2, 6.32, 1.4, 11900, 20230
17661, vw, Beetle, 2016, Manual, 22857, 36785, Diesel, 61.4, 3.83, 2, 13700, 23290
17667, vw, CC, 2015, Manual, 90204, 145169, Diesel, 62.8, 3.75, 2, 8688, 14769.6
17683, vw, Tiguan Allspace, 2019, Automatic, 2036, 3277, Diesel, 39.2, 6, 2, 26995, 45891.5
17684, vw, Amarok, 2019, Automatic, 8500, 13679, Diesel, 27.7, 8.49, 3, 38990, 66283
17691, vw, Beetle, 2016, Manual, 23991, 38610, Petrol, 43.5, 5.41, 2, 13990, 23783
17736, vw, Caravelle, 2019, Automatic, 11441, 18412, Diesel, 33.6, 7, 2, 39888, 67809.6
17737, vw, Amarok, 2018, Automatic, 20000, 32187, Diesel, 36.2, 6.5, 3, 27895, 47421.5
17747, vw, Scirocco, 2015, Manual, 122150, 196581, Diesel, 55.4, 4.25, 2, 8000, 13600
17754, vw, Beetle, 2015, Manual, 31000, 49890, Diesel, 65.7, 3.58, 1.6, 8950, 15215
17756, vw, Tiguan Allspace, 2019, Semi-Auto, 18000, 28968, Diesel, 38.7, 6.08, 2, 33990, 57783
17764, vw, Amarok, 2015, Automatic, 38138, 61377, Diesel, 35.3, 6.66, 2, 17995, 30591.5
17767, vw, Scirocco, 2011, Manual, 83770, 134814, Petrol, 37.2, 6.32, 2, 7199, 12238.3
17771, vw, Amarok, 2019, Automatic, 1854, 2984, Diesel, 33.6, 7, 3, 35899, 61028.3
17774, vw, Arteon, 2019, Automatic, 6777, 10906, Petrol, 40.4, 5.82, 1.5, 21999, 37398.3
17788, vw, Scirocco, 2017, Automatic, 16558, 26647, Petrol, 44.1, 5.33, 2, 17695, 30081.5
17816, vw, Arteon, 2019, Automatic, 1963, 3159, Petrol, 40.4, 5.82, 1.5, 22536, 38311.2
17825, vw, Caravelle, 2019, Automatic, 60, 97, Diesel, 32.8, 7.17, 2, 40999, 69698.3
17828, vw, Caddy Maxi Life, 2019, Manual, 1201, 1933, Diesel, 49.6, 4.74, 2, 18990, 32283
17833, vw, Arteon, 2019, Manual, 5922, 9531, Diesel, 52.3, 4.5, 2, 23996, 40793.2
17839, vw, CC, 2015, Manual, 68539, 110303, Diesel, 62.8, 3.75, 2, 9225, 15682.5
17863, vw, Arteon, 2019, Automatic, 5683, 9146, Diesel, 55.4, 4.25, 2, 23899, 40628.3
17864, vw, Arteon, 2019, Semi-Auto, 2239, 3603, Petrol, 40.4, 5.82, 1.5, 23990, 40783
17865, vw, Arteon, 2019, Automatic, 2000, 3219, Petrol, 32.8, 7.17, 2, 29999, 50998.3
17921, vw, Scirocco, 2016, Manual, 42000, 67592, Diesel, 55.4, 4.25, 2, 14350, 24395
17966, vw, Arteon, 2019, Automatic, 8503, 13684, Petrol, 40.4, 5.82, 1.5, 20500, 34850
18004, vw, California, 2020, Semi-Auto, 1000, 1609, Diesel, 32.1, 7.33, 2, 61995, 105391.5
18009, vw, Scirocco, 2017, Manual, 12377, 19919, Diesel, 53.3, 4.41, 2, 17000, 28900
18010, vw, Arteon, 2019, Semi-Auto, 3806, 6125, Petrol, 47.1, 4.99, 2, 26840, 45628
18045, vw, Scirocco, 2016, Manual, 14500, 23335, Petrol, 47.1, 4.99, 2, 15990, 27183
18058, vw, CC, 2012, Manual, 58000, 93342, Diesel, 60.1, 3.91, 2, 7995, 13591.5
